transfer_id,operation_date,day_of_week,scheduled_dispatch_time,actual_dispatch_time,dispatch_delay_minutes,scheduled_arrival_time,actual_arrival_time,source_facility,source_region,destination_facility,destination_region,logistics_provider,scheduled_travel_time_minutes,actual_travel_time_minutes,in_transit_time_minutes,route_distance_miles,provider_delay_minutes,weather_disruption_minutes,network_congestion_delay_minutes,inspection_delay_minutes,previous_transfer_delay_minutes,internal_metric_a,internal_metric_b,internal_timestamp_a,internal_timestamp_b,internal_operational_score
PUA-205427,2024-04-08,1,730,725.0,-5.0,855,848.0,FACILITY_021,REGION_009,FACILITY_091,REGION_006,UA,221.0,203.0,183.0,1378.8,0.0,0.0,0.0,0.0,0,13.0,7.0,738.0,841.0,43.22643060114389
PUA-205428,2024-04-08,1,1051,1051.0,0.0,1240,1232.0,FACILITY_298,REGION_005,FACILITY_286,REGION_005,UA,118.0,101.0,64.0,514.0,,,,0.0,0,34.0,3.0,1125.0,1229.0,42.322419819884004
PUA-205429,2024-04-08,1,725,741.0,16.0,922,,FACILITY_161,REGION_043,FACILITY_042,REGION_042,UA,126.0,103.0,85.0,755.6,0.0,0.0,0.0,0.0,0,12.0,6.0,753.0,918.0,43.66453744532228
PUA-205430,2024-04-08,1,950,952.0,2.0,1505,,FACILITY_091,REGION_006,FACILITY_070,REGION_032,UA,211.0,184.0,152.0,1537.6,0.0,0.0,0.0,0.0,0,18.0,14.0,1010.0,1442.0,71.97599384995311
PUA-205431,2024-04-08,1,1648,1647.0,-1.0,105,,FACILITY_298,REGION_005,FACILITY_159,REGION_048,UA,342.0,309.0,274.0,2781.8,0.0,0.0,0.0,0.0,0,29.0,,1716.0,50.0,50.60904309026041
PUA-205432,2024-04-08,1,957,958.0,1.0,1515,1456.0,FACILITY_091,REGION_006,FACILITY_159,REGION_048,UA,214.0,178.0,155.0,1669.8,0.0,,0.0,0.0,0,18.0,5.0,1016.0,1451.0,76.797926423359
PUA-205433,2024-04-08,1,1725,1718.0,-7.0,1906,1917.0,FACILITY_194,REGION_031,FACILITY_240,REGION_012,UA,174.0,179.0,158.0,843.0,0.0,0.0,,0.0,0,12.0,9.0,1730.0,1908.0,47.63635610074551
PUA-205434,2024-04-08,1,805,800.0,-5.0,1400,1338.0,FACILITY_091,REGION_006,FACILITY_044,REGION_020,UA,254.0,218.0,198.0,2017.1,0.0,0.0,0.0,0.0,0,14.0,6.0,814.0,1332.0,43.48637441790985
PUA-205435,2024-04-08,1,833,823.0,-10.0,1200,1154.0,FACILITY_120,REGION_008,FACILITY_298,REGION_005,UA,418.0,391.0,350.0,2971.6,0.0,0.0,0.0,0.0,0,22.0,19.0,845.0,1135.0,40.83306886188395
PUA-205436,2024-04-08,1,800,752.0,-8.0,936,924.0,FACILITY_204,REGION_024,FACILITY_240,REGION_012,UA,104.0,92.0,68.0,463.4,,0.0,0.0,0.0,0,,10.0,806.0,914.0,33.85016712791483
PUA-205437,2024-04-08,1,902,855.0,-7.0,1022,958.0,FACILITY_099,REGION_021,FACILITY_091,REGION_006,UA,216.0,183.0,163.0,1291.4,0.0,0.0,0.0,0.0,0,10.0,10.0,905.0,948.0,56.5141155830827
PUA-205438,2024-04-08,1,1330,,-4.0,1616,1556.0,FACILITY_298,REGION_005,FACILITY_150,REGION_010,UA,374.0,330.0,307.0,2757.7,0.0,,0.0,0.0,0,20.0,,1346.0,1553.0,34.623235314885875
PUA-205439,2024-04-08,1,710,708.0,-2.0,1008,949.0,FACILITY_240,REGION_012,FACILITY_298,REGION_005,UA,322.0,281.0,247.0,2122.9,,0.0,0.0,0.0,0,19.0,15.0,727.0,934.0,63.14192148538932
PUA-205440,2024-04-08,1,1300,1251.0,-9.0,1524,1523.0,FACILITY_159,REGION_048,FACILITY_092,REGION_043,UA,220.0,212.0,181.0,1347.8,0.0,0.0,0.0,0.0,0,17.0,,1308.0,1509.0,67.00921512412374
PUA-205441,2024-04-08,1,1614,1604.0,-10.0,1820,1803.0,FACILITY_056,REGION_019,FACILITY_091,REGION_006,UA,266.0,239.0,220.0,1714.6,0.0,0.0,0.0,0.0,0,15.0,4.0,1619.0,1759.0,58.53390988805458
PUA-205442,2024-04-08,1,1230,,14.0,1355,1348.0,FACILITY_250,REGION_037,FACILITY_240,REGION_012,UA,157.0,124.0,108.0,779.7,0.0,0.0,,0.0,0,10.0,6.0,1254.0,1342.0,41.30752511678885
PUA-205443,2024-04-08,1,1059,1111.0,12.0,1239,1236.0,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA,173.0,145.0,119.0,826.8,0.0,0.0,0.0,0.0,0,17.0,9.0,1128.0,1227.0,57.553545186986824
PUA-205444,2024-04-08,1,952,1038.0,46.0,1305,1357.0,FACILITY_091,REGION_006,FACILITY_023,REGION_043,UA,144.0,139.0,112.0,891.2,0.0,0.0,52.0,,0,21.0,6.0,1059.0,1351.0,41.00937367135866
PUA-205445,2024-04-08,1,947,938.0,-9.0,1200,,FACILITY_205,REGION_008,FACILITY_091,REGION_006,UA,273.0,259.0,232.0,1777.9,0.0,0.0,0.0,0.0,0,20.0,7.0,958.0,1150.0,39.6256945281101
PUA-205446,2024-04-08,1,1115,1119.0,4.0,1247,1232.0,FACILITY_091,REGION_006,FACILITY_185,REGION_005,UA,164.0,133.0,112.0,991.3,0.0,0.0,0.0,0.0,0,,4.0,1136.0,1228.0,44.099318685969536
PUA-205447,2024-04-08,1,1240,1237.0,-3.0,1444,1441.0,FACILITY_159,REGION_048,FACILITY_251,REGION_003,UA,328.0,304.0,284.0,2249.4,0.0,0.0,0.0,0.0,0,16.0,4.0,1253.0,1437.0,51.34164531223404
PUA-205448,2024-04-08,1,1340,1339.0,-1.0,1720,1706.0,FACILITY_091,REGION_006,FACILITY_042,REGION_042,UA,173.0,147.0,120.0,1166.1,0.0,0.0,0.0,0.0,0,18.0,9.0,1357.0,1657.0,61.883386169417335
PUA-205449,2024-04-08,1,715,709.0,-6.0,1057,1014.0,FACILITY_044,REGION_020,FACILITY_298,REGION_005,UA,434.0,365.0,341.0,3109.6,0.0,0.0,,0.0,0,,4.0,729.0,1010.0,31.391507286119037
PUA-205450,2024-04-08,1,1732,1741.0,9.0,1920,1913.0,FACILITY_091,REGION_006,FACILITY_298,REGION_005,UA,181.0,152.0,129.0,1112.0,0.0,0.0,0.0,0.0,0,19.0,4.0,1800.0,1909.0,47.5696522315751
PUA-205451,2024-04-08,1,1750,1743.0,-7.0,2050,2105.0,FACILITY_240,REGION_012,FACILITY_161,REGION_043,UA,194.0,202.0,183.0,1063.8,0.0,0.0,15.0,0.0,0,15.0,,1758.0,2101.0,63.95456645384243
PUA-205452,2024-04-08,1,1125,1122.0,-3.0,1710,1652.0,FACILITY_183,REGION_027,FACILITY_240,REGION_012,UA,243.0,210.0,180.0,1741.1,,0.0,0.0,0.0,0,18.0,,1140.0,1640.0,74.04589189813515
PUA-205453,2024-04-08,1,1900,2034.0,94.0,2043,2201.0,FACILITY_112,REGION_029,FACILITY_273,REGION_032,UA,111.0,87.0,66.0,478.4,70.0,0.0,0.0,0.0,8,18.0,,2052.0,2158.0,54.71259662079394
PUA-205454,2024-04-08,1,830,826.0,-4.0,1145,1131.0,FACILITY_112,REGION_029,FACILITY_298,REGION_005,UA,405.0,365.0,316.0,2949.7,0.0,,0.0,0.0,0,25.0,24.0,851.0,1107.0,31.142043301670476
PUA-205455,2024-04-08,1,705,659.0,-6.0,1030,1020.0,FACILITY_185,REGION_005,FACILITY_091,REGION_006,UA,157.0,141.0,118.0,991.3,,0.0,0.0,0.0,0,16.0,7.0,715.0,1013.0,47.57557475082807
POO-205456,2024-04-08,1,1605,1559.0,-6.0,1855,,FACILITY_185,REGION_005,FACILITY_307,REGION_046,OO,119.0,127.0,97.0,678.5,0.0,0.0,0.0,,0,24.0,6.0,1623.0,1900.0,45.44418998052716
POO-205457,2024-04-08,1,700,700.0,0.0,836,,FACILITY_091,REGION_006,FACILITY_185,REGION_005,OO,168.0,156.0,120.0,991.3,0.0,,0.0,0.0,0,28.0,8.0,728.0,828.0,67.43906597300408
PUA-205458,2024-04-08,1,1423,1443.0,20.0,1731,,FACILITY_240,REGION_012,FACILITY_250,REGION_037,UA,138.0,106.0,86.0,779.7,0.0,0.0,0.0,,0,16.0,4.0,1459.0,1725.0,53.08275840882266
PUA-205459,2024-04-08,1,1935,1932.0,-3.0,2259,2230.0,FACILITY_240,REGION_012,FACILITY_112,REGION_029,UA,156.0,118.0,89.0,826.8,0.0,0.0,0.0,0.0,0,20.0,9.0,1952.0,2221.0,31.28895812168679
PUA-205460,2024-04-08,1,1257,1259.0,2.0,1446,1443.0,FACILITY_298,REGION_005,FACILITY_183,REGION_027,UA,118.0,104.0,70.0,476.1,0.0,,0.0,0.0,0,25.0,9.0,1324.0,1434.0,44.522103460999745
PUA-205461,2024-04-08,1,1640,1634.0,-6.0,1902,1839.0,FACILITY_021,REGION_009,FACILITY_112,REGION_029,UA,153.0,125.0,100.0,857.9,0.0,0.0,0.0,0.0,0,20.0,5.0,1654.0,1834.0,50.98093266408658
PUA-205462,2024-04-08,1,1300,1259.0,-1.0,1551,1557.0,FACILITY_112,REGION_029,FACILITY_092,REGION_043,UA,249.0,238.0,207.0,1577.8,0.0,0.0,0.0,0.0,0,17.0,14.0,1316.0,1543.0,40.53032225478591
PUA-205463,2024-04-08,1,1035,1029.0,-6.0,1314,1301.0,FACILITY_229,REGION_017,FACILITY_240,REGION_012,UA,172.0,152.0,119.0,962.6,0.0,0.0,0.0,0.0,0,14.0,19.0,1043.0,1242.0,53.69909502897252
PUA-205464,2024-04-08,1,835,829.0,-6.0,1020,1016.0,FACILITY_070,REGION_032,FACILITY_091,REGION_006,UA,243.0,227.0,202.0,1537.6,0.0,0.0,,0.0,0,17.0,8.0,846.0,1008.0,51.90235097170038
PUA-205465,2024-04-08,1,1326,1323.0,-3.0,1827,1808.0,FACILITY_091,REGION_006,FACILITY_021,REGION_009,UA,195.0,165.0,139.0,1378.8,0.0,0.0,0.0,,0,18.0,8.0,1341.0,1800.0,59.43571194803317
PUA-205466,2024-04-08,1,900,852.0,-8.0,1643,1630.0,FACILITY_185,REGION_005,FACILITY_328,REGION_008,UA,306.0,278.0,244.0,2481.7,0.0,0.0,0.0,0.0,0,,18.0,908.0,1612.0,35.49340862813888
PUA-205467,2024-04-08,1,1035,1048.0,13.0,1830,1827.0,FACILITY_298,REGION_005,FACILITY_021,REGION_009,UA,319.0,279.0,246.0,2459.8,0.0,0.0,0.0,0.0,0,22.0,11.0,1110.0,1816.0,54.26726646034906
PUA-205468,2024-04-08,1,800,835.0,35.0,1048,1114.0,FACILITY_056,REGION_019,FACILITY_185,REGION_005,UA,376.0,339.0,312.0,2678.4,13.0,0.0,0.0,0.0,13,17.0,10.0,852.0,1104.0,47.17818973526737
PUA-205469,2024-04-08,1,1845,,-4.0,2037,2016.0,FACILITY_273,REGION_032,FACILITY_112,REGION_029,UA,121.0,95.0,67.0,478.4,0.0,0.0,0.0,,0,21.0,7.0,1902.0,2009.0,39.97085137674149
PUA-205470,2024-04-08,1,1619,1616.0,-3.0,1807,1808.0,FACILITY_240,REGION_012,FACILITY_091,REGION_006,UA,181.0,172.0,133.0,1021.2,0.0,0.0,0.0,,0,30.0,9.0,1646.0,1759.0,48.01758381664378
PUA-205471,2024-04-08,1,1945,1944.0,-1.0,2240,2223.0,FACILITY_240,REGION_012,FACILITY_088,REGION_048,UA,124.0,99.0,76.0,703.8,0.0,0.0,0.0,0.0,0,20.0,3.0,2004.0,2220.0,57.47512455892451
PUA-205472,2024-04-08,1,1255,1254.0,-1.0,1443,1439.0,FACILITY_240,REGION_012,FACILITY_091,REGION_006,UA,181.0,165.0,135.0,1021.2,0.0,0.0,,0.0,0,21.0,9.0,1315.0,1430.0,38.21341695000657
PUA-205473,2024-04-08,1,1052,1043.0,-9.0,1414,1344.0,FACILITY_240,REGION_012,FACILITY_044,REGION_020,UA,153.0,121.0,106.0,997.0,0.0,0.0,0.0,0.0,0,11.0,4.0,1054.0,1340.0,65.64418408129657
PUA-205474,2024-04-08,1,849,1359.0,310.0,1035,1529.0,FACILITY_240,REGION_012,FACILITY_091,REGION_006,UA,179.0,150.0,119.0,1021.2,49.0,0.0,0.0,0.0,245,21.0,,1420.0,1519.0,68.96507739245867
PUA-205475,2024-04-08,1,1716,1940.0,144.0,1848,2104.0,FACILITY_229,REGION_017,FACILITY_161,REGION_043,UA,99.0,84.0,67.0,350.8,0.0,0.0,0.0,0.0,136,13.0,4.0,1953.0,2100.0,60.62433943179744
PUA-205476,2024-04-08,1,1759,1800.0,1.0,2123,2115.0,FACILITY_044,REGION_020,FACILITY_185,REGION_005,UA,415.0,375.0,341.0,3002.6,0.0,0.0,0.0,0.0,0,26.0,8.0,1826.0,2107.0,46.00619412984434
PUA-205477,2024-04-08,1,1350,1346.0,-4.0,1645,1624.0,FACILITY_240,REGION_012,FACILITY_056,REGION_019,UA ,124.0,98.0,81.0,715.3,0.0,0.0,,0.0,0,14.0,3.0,1400.0,1621.0,55.27332170428194
PUA-205478,2024-04-08,1,829,835.0,6.0,1157,1135.0,FACILITY_044,REGION_020,FACILITY_185,REGION_005,UA,419.0,360.0,333.0,3002.6,,0.0,0.0,0.0,0,19.0,8.0,854.0,1127.0,32.90764889178081
PUA-205479,2024-04-08,1,1555,1546.0,-9.0,1930,1849.0,FACILITY_042,REGION_042,FACILITY_112,REGION_029,UA,167.0,123.0,101.0,860.2,0.0,0.0,0.0,0.0,0,17.0,5.0,1603.0,1844.0,54.98692952368299
PUA-205480,2024-04-08,1,1238,1232.0,-6.0,2059,2025.0,FACILITY_286,REGION_005,FACILITY_112,REGION_029,UA,347.0,293.0,269.0,2788.8,0.0,0.0,0.0,0.0,0,18.0,6.0,1250.0,2019.0,59.837724937534716
PUA-205481,2024-04-08,1,1730,1721.0,-9.0,2018,2005.0,FACILITY_159,REGION_048,FACILITY_296,REGION_049,UA,376.0,344.0,305.0,2651.9,0.0,0.0,0.0,0.0,0,31.0,8.0,1752.0,1957.0,48.19434282150622
PUA-205482,2024-04-08,1,1532,1531.0,-1.0,2030,1956.0,FACILITY_023,REGION_043,FACILITY_112,REGION_029,UA,257.0,205.0,177.0,1729.6,0.0,,0.0,0.0,0,22.0,6.0,1553.0,1950.0,24.575544619160166
PUA-205483,2024-04-08,1,1307,1425.0,78.0,1442,1539.0,FACILITY_112,REGION_029,FACILITY_240,REGION_012,UA,167.0,134.0,114.0,826.8,23.0,0.0,0.0,0.0,34,12.0,8.0,1437.0,1531.0,45.674839669254695
PUA-205484,2024-04-08,1,1414,1416.0,2.0,2019,2027.0,FACILITY_248,REGION_036,FACILITY_240,REGION_012,UA,265.0,251.0,213.0,1999.8,0.0,0.0,0.0,,0,,27.0,1427.0,2000.0,58.2788544564921
PUA-205485,2024-04-08,1,1412,1442.0,30.0,2034,2107.0,FACILITY_296,REGION_049,FACILITY_161,REGION_043,UA,283.0,265.0,233.0,2155.1,0.0,0.0,3.0,0.0,30,22.0,10.0,1504.0,2057.0,53.67394263352984
PUA-205486,2024-04-08,1,1305,1259.0,-6.0,1543,1537.0,FACILITY_120,REGION_008,FACILITY_159,REGION_048,UA,171.0,158.0,130.0,1036.1,0.0,0.0,0.0,0.0,0,22.0,6.0,1321.0,1531.0,47.99830616054889
PUA-205487,2024-04-08,1,1748,1744.0,-4.0,2321,2316.0,FACILITY_091,REGION_006,FACILITY_328,REGION_008,UA,230.0,212.0,177.0,1731.9,0.0,0.0,0.0,0.0,0,,,1815.0,2312.0,35.90910074675143
PUA-205488,2024-04-08,1,1620,1612.0,-8.0,1816,1756.0,FACILITY_240,REGION_012,FACILITY_251,REGION_003,UA,255.0,224.0,202.0,1656.0,0.0,0.0,0.0,0.0,0,,4.0,1630.0,1752.0,46.27968352584086
PUA-205489,2024-04-08,1,1645,1639.0,-6.0,1757,1800.0,FACILITY_161,REGION_043,FACILITY_229,REGION_017,UA,78.0,81.0,44.0,350.8,0.0,0.0,0.0,0.0,0,34.0,3.0,1713.0,1757.0,58.20855088008341
PUA-205490,2024-04-08,1,1906,1900.0,-6.0,2051,2041.0,FACILITY_298,REGION_005,FACILITY_286,REGION_005,UA,113.0,101.0,68.0,514.0,0.0,0.0,0.0,0.0,0,29.0,4.0,1929.0,2037.0,60.506272077049566
PUA-205491,2024-04-08,1,1955,2126.0,91.0,2155,2305.0,FACILITY_240,REGION_012,FACILITY_251,REGION_003,UA,259.0,219.0,197.0,1656.0,0.0,0.0,0.0,0.0,70,18.0,4.0,2144.0,2301.0,39.553223593652824
PUA-205492,2024-04-08,1,1039,1034.0,-5.0,1341,1324.0,FACILITY_240,REGION_012,FACILITY_021,REGION_009,UA,132.0,110.0,84.0,696.9,0.0,0.0,0.0,0.0,0,18.0,8.0,1052.0,1316.0,57.49526118744254
PUA-205493,2024-04-08,1,1800,1754.0,-6.0,2341,2308.0,FACILITY_091,REGION_006,FACILITY_205,REGION_008,UA,239.0,194.0,177.0,1777.9,0.0,0.0,0.0,0.0,0,14.0,3.0,1808.0,2305.0,59.7262537834941
PUA-205494,2024-04-08,1,745,740.0,-5.0,1325,1258.0,FACILITY_091,REGION_006,FACILITY_112,REGION_029,UA,238.0,198.0,181.0,1845.7,,0.0,0.0,0.0,0,11.0,6.0,751.0,1252.0,46.83078642177404
PUA-205495,2024-04-08,1,804,827.0,23.0,1230,1241.0,FACILITY_092,REGION_043,FACILITY_112,REGION_029,UA,222.0,194.0,162.0,1577.8,0.0,0.0,0.0,0.0,0,26.0,6.0,853.0,1235.0,57.314898118964756
PUA-205496,2024-04-08,1,925,913.0,-12.0,1106,1027.0,FACILITY_194,REGION_031,FACILITY_240,REGION_012,UA,174.0,134.0,118.0,843.0,0.0,0.0,0.0,0.0,0,12.0,4.0,925.0,1023.0,44.63369533480924
PUA-205497,2024-04-08,1,1604,1607.0,3.0,1930,1910.0,FACILITY_240,REGION_012,FACILITY_112,REGION_029,UA,158.0,123.0,95.0,826.8,0.0,0.0,0.0,0.0,0,20.0,8.0,1627.0,1902.0,47.017474905750845
PUA-205498,2024-04-08,1,1945,2005.0,20.0,2359,7.0,FACILITY_240,REGION_012,FACILITY_217,REGION_008,UA,210.0,182.0,154.0,1376.6,0.0,0.0,0.0,0.0,0,,9.0,2024.0,2358.0,61.825932310382825
PUA-205499,2024-04-08,1,1325,1321.0,-4.0,1655,1643.0,FACILITY_091,REGION_006,FACILITY_240,REGION_012,UA,162.0,142.0,108.0,2163.2,0.0,0.0,0.0,0.0,0,,17.0,1338.0,1626.0,49.893361793401965
PUA-205500,2024-04-08,1,1759,1932.0,93.0,2315,28.0,FACILITY_091,REGION_006,FACILITY_070,REGION_032,UA,212.0,176.0,153.0,1537.6,73.0,0.0,0.0,0.0,0,,6.0,1949.0,22.0,64.65747338375812
PUA-205501,2024-04-08,1,1135,1128.0,-7.0,1417,1401.0,FACILITY_044,REGION_020,FACILITY_091,REGION_006,UA,305.0,273.0,252.0,2017.1,0.0,0.0,0.0,0.0,0,14.0,7.0,1142.0,1354.0,52.38124325431178
PUA-205502,2024-04-08,1,1000,1001.0,1.0,1323,1315.0,FACILITY_161,REGION_043,FACILITY_205,REGION_008,UA,154.0,134.0,108.0,982.1,0.0,0.0,0.0,0.0,0,21.0,5.0,1022.0,1310.0,57.20095878711551
PUA-205503,2024-04-08,1,900,850.0,-10.0,1212,,FACILITY_240,REGION_012,FACILITY_194,REGION_031,UA,143.0,130.0,101.0,843.0,0.0,0.0,0.0,0.0,0,25.0,4.0,915.0,1156.0,76.6199344178448
PUA-205504,2024-04-08,1,1505,1502.0,-3.0,1800,1745.0,FACILITY_240,REGION_012,FACILITY_088,REGION_048,UA,124.0,103.0,81.0,703.8,0.0,0.0,0.0,,0,19.0,3.0,1521.0,1742.0,40.76211046583948
PUA-205505,2024-04-08,1,1528,1601.0,33.0,1851,1925.0,FACILITY_161,REGION_043,FACILITY_205,REGION_008,UA,154.0,144.0,109.0,982.1,15.0,0.0,1.0,0.0,18,30.0,5.0,1631.0,1920.0,61.461117878574086
PUA-205506,2024-04-08,1,1859,1859.0,0.0,2232,2223.0,FACILITY_161,REGION_043,FACILITY_120,REGION_008,UA,165.0,144.0,111.0,1110.9,0.0,0.0,0.0,,0,30.0,3.0,1929.0,2220.0,51.11463404175548
PUA-205507,2024-04-08,1,700,650.0,-10.0,822,,FACILITY_229,REGION_017,FACILITY_161,REGION_043,UA,89.0,70.0,53.0,350.8,0.0,,0.0,0.0,0,11.0,6.0,701.0,754.0,55.15425251297495
PUA-205508,2024-04-08,1,1409,,-3.0,1736,1703.0,FACILITY_240,REGION_012,FACILITY_112,REGION_029,UA,159.0,117.0,89.0,826.8,0.0,,0.0,0.0,0,21.0,7.0,1427.0,1656.0,63.12378496747197
PUA-205509,2024-04-08,1,1100,1054.0,-6.0,1331,1317.0,FACILITY_088,REGION_048,FACILITY_161,REGION_043,UA,228.0,203.0,188.0,1389.2,,0.0,0.0,,0,11.0,4.0,1105.0,1313.0,36.19761626028679
PUA-205510,2024-04-08,1,1815,1811.0,-4.0,2050,2022.0,FACILITY_240,REGION_012,FACILITY_185,REGION_005,UA,297.0,251.0,219.0,2005.6,0.0,0.0,0.0,0.0,0,23.0,9.0,1834.0,2013.0,57.58457094621498
PUA-205511,2024-04-08,1,1500,1525.0,25.0,1611,1628.0,FACILITY_088,REGION_048,FACILITY_240,REGION_012,UA,141.0,123.0,98.0,703.8,0.0,0.0,0.0,0.0,17,12.0,13.0,1537.0,1615.0,37.842983019498476
PUA-205512,2024-04-08,1,835,830.0,-5.0,1727,1720.0,FACILITY_298,REGION_005,FACILITY_044,REGION_020,UA,380.0,350.0,316.0,3109.6,0.0,0.0,0.0,0.0,0,,5.0,859.0,1715.0,40.15348128014294
PUA-205513,2024-04-08,1,1625,1622.0,-3.0,1743,1739.0,FACILITY_099,REGION_021,FACILITY_091,REGION_006,UA,214.0,197.0,168.0,1291.4,0.0,0.0,0.0,0.0,0,11.0,,1633.0,1721.0,45.986839872117
PUA-205514,2024-04-08,1,1820,1819.0,-1.0,1914,1910.0,FACILITY_161,REGION_043,FACILITY_251,REGION_003,UA,188.0,171.0,145.0,1160.4,0.0,0.0,0.0,0.0,0,17.0,9.0,1836.0,1901.0,45.3257233663235
PUA-205515,2024-04-08,1,1447,1444.0,-3.0,1628,1622.0,FACILITY_161,REGION_043,FACILITY_091,REGION_006,UA,174.0,158.0,125.0,991.3,0.0,0.0,0.0,,0,22.0,11.0,1506.0,1611.0,57.301628319182605
PUA-205516,2024-04-08,1,1405,1435.0,30.0,1700,1718.0,FACILITY_240,REGION_012,FACILITY_088,REGION_048,UA,124.0,103.0,80.0,703.8,18.0,0.0,0.0,,0,17.0,6.0,1452.0,1712.0,47.669416981510004
PUA-205517,2024-04-08,1,957,949.0,-8.0,1131,1113.0,FACILITY_228,REGION_022,FACILITY_240,REGION_012,UA,102.0,84.0,56.0,384.1,0.0,,0.0,,0,16.0,12.0,1005.0,1101.0,30.582146164978788
PUA-205518,2024-04-08,1,745,742.0,-3.0,1145,1114.0,FACILITY_092,REGION_043,FACILITY_159,REGION_048,UA,194.0,152.0,135.0,1347.8,0.0,0.0,0.0,0.0,0,13.0,4.0,755.0,1110.0,54.07571717552764
PUA-205519,2024-04-08,1,1745,1819.0,34.0,2037,2059.0,FACILITY_159,REGION_048,FACILITY_217,REGION_008,UA,186.0,160.0,137.0,1059.1,0.0,0.0,0.0,0.0,22,18.0,5.0,1837.0,2054.0,54.99889550992814
PUA-205520,2024-04-08,1,1547,1551.0,4.0,1820,1818.0,FACILITY_120,REGION_008,FACILITY_091,REGION_006,UA,295.0,267.0,242.0,1958.4,0.0,0.0,,0.0,0,,4.0,1612.0,1814.0,59.012235227191915
PUA-205521,2024-04-08,1,1050,1105.0,15.0,1242,1256.0,FACILITY_298,REGION_005,FACILITY_183,REGION_027,UA,121.0,111.0,73.0,476.1,0.0,0.0,0.0,0.0,0,27.0,11.0,1132.0,1245.0,32.160211964053104
PUA-205522,2024-04-08,1,1340,1333.0,-7.0,1455,1437.0,FACILITY_228,REGION_022,FACILITY_091,REGION_006,UA,146.0,124.0,103.0,782.0,0.0,0.0,0.0,0.0,0,14.0,,1347.0,1430.0,43.43416274047617
PUA-205523,2024-04-08,1,810,807.0,-3.0,1024,1019.0,FACILITY_205,REGION_008,FACILITY_091,REGION_006,UA,274.0,252.0,232.0,1777.9,0.0,0.0,0.0,0.0,0,12.0,8.0,819.0,1011.0,49.697159024852695
PUA-205524,2024-04-08,1,1140,1132.0,-8.0,1727,1701.0,FACILITY_091,REGION_006,FACILITY_194,REGION_031,UA,245.0,209.0,185.0,1863.0,0.0,0.0,0.0,0.0,0,19.0,5.0,1151.0,1656.0,24.85973024512651
PUA-205525,2024-04-08,1,1348,1339.0,-9.0,1945,1907.0,FACILITY_091,REGION_006,FACILITY_044,REGION_020,UA,256.0,208.0,187.0,2017.1,0.0,0.0,,0.0,0,17.0,4.0,1356.0,1903.0,61.36888115314212
PUA-205526,2024-04-08,1,738,748.0,10.0,900,855.0,FACILITY_023,REGION_043,FACILITY_091,REGION_006,UA,153.0,127.0,109.0,891.2,0.0,0.0,0.0,,0,11.0,7.0,759.0,848.0,49.12941118025005
PUA-205527,2024-04-08,1,1945,1938.0,-7.0,2043,2027.0,FACILITY_091,REGION_006,FACILITY_251,REGION_003,UA,127.0,109.0,88.0,692.3,0.0,0.0,0.0,0.0,0,14.0,7.0,1952.0,2020.0,53.54428804962137
PUA-205528,2024-04-08,1,1445,1442.0,-3.0,1559,1551.0,FACILITY_112,REGION_029,FACILITY_044,REGION_020,UA,80.0,69.0,47.0,230.0,0.0,0.0,0.0,0.0,0,16.0,6.0,1458.0,1545.0,57.93954665342763
PUA-205529,2024-04-08,1,1007,958.0,-9.0,1130,1103.0,FACILITY_044,REGION_020,FACILITY_112,REGION_029,UA,90.0,65.0,44.0,230.0,0.0,0.0,0.0,,0,15.0,6.0,1013.0,1057.0,53.86608576863618
PUA-205530,2024-04-08,1,1741,1733.0,-8.0,1855,1844.0,FACILITY_056,REGION_019,FACILITY_240,REGION_012,UA,145.0,131.0,101.0,715.3,0.0,0.0,0.0,0.0,0,13.0,17.0,1746.0,1827.0,50.09210638701264
PUA-205531,2024-04-08,1,1909,1901.0,-8.0,2250,2248.0,FACILITY_298,REGION_005,FACILITY_091,REGION_006,UA,174.0,167.0,126.0,3071.8,0.0,0.0,0.0,0.0,0,34.0,7.0,1935.0,2241.0,42.32082724300825
PUA-205532,2024-04-08,1,1330,1348.0,18.0,1611,1614.0,FACILITY_091,REGION_006,FACILITY_204,REGION_024,UA,109.0,86.0,68.0,612.9,0.0,0.0,0.0,0.0,0,15.0,3.0,1403.0,1611.0,40.488353305350344
PUA-205533,2024-04-08,1,1615,1617.0,2.0,1844,1840.0,FACILITY_240,REGION_012,FACILITY_286,REGION_005,UA,291.0,263.0,235.0,1981.4,0.0,0.0,0.0,0.0,0,25.0,3.0,1642.0,1837.0,47.01037483671381
PUA-205534,2024-04-08,1,1200,1158.0,-2.0,1315,1249.0,FACILITY_088,REGION_048,FACILITY_240,REGION_012,UA,146.0,111.0,99.0,703.8,0.0,0.0,0.0,0.0,0,9.0,3.0,1207.0,1246.0,32.323962029173664
PUA-205535,2024-04-08,1,1345,1405.0,20.0,1518,1524.0,FACILITY_091,REGION_006,FACILITY_307,REGION_046,UA,100.0,79.0,60.0,449.6,0.0,0.0,0.0,0.0,0,13.0,,1418.0,1518.0,48.06455034149012
PUA-205536,2024-04-08,1,1015,1005.0,-10.0,1323,1254.0,FACILITY_120,REGION_008,FACILITY_112,REGION_029,UA,203.0,169.0,150.0,1224.8,0.0,0.0,0.0,0.0,0,14.0,5.0,1019.0,1249.0,42.50077047310924
